                         181.13,2952,38.065,112.19,240.58,354.34,459.69,555.24,717.15,824.36,905.52,1039.4
107.95,4986.4,40.607,116.31,255.71,343.56,451.42,568.83,748.51,808.03,923.6,1072.9
31.822,4483.1,42.558,116.13,252.52,356.59,468.57,567.62,755.77,867.89,936.37,1093.2
115.07,407.52,41.158,113.97,249.01,346.33,461.48,552.31,734.64,845.97,915.93,1072.9
64.272,4246.1,41.957,112.17,246.07,362.02,463.78,575.1,758.09,869.21,920.27,1063
13.527,4181.3,42.761,114.05,250.33,367.87,469.29,584.6,767.4,877.88,927.95,1074.8
242.65,2107.8,37.34,108.85,238.73,345.19,451.85,549.58,704.92,818.19,890.42,1033.5
34.979,4400.2,42.516,115.1,250.39,358.88,467.2,570.83,759.66,871.27,936.52,1085.3
1044.2,2715.9,28.343,84.731,182.07,283.94,389.96,434.09,585.87,698.96,762.13,866
96.106,3934.1,41.006,109.23,247.05,367.2,466.2,567.97,730.38,864.89,911.44,1077.1
411.71,1873.3,35.519,100.41,230.83,327.34,435.58,516.24,692.41,794.2,851.66,1003.4
348.33,4785.1,37.816,104.09,228.01,327.3,437.84,517.87,695.35,816.02,875.27,1021.8
192.47,3705,39.019,106.1,245.5,355.27,459.14,537.55,723.18,844.92,906.36,1040
79.464,2546.8,39.341,117.87,243.51,371.24,476.09,554.89,755.96,831.69,906.56,1082.7
20.25,4455.1,42.753,116.44,253.09,358.25,469.56,570.23,759.01,870.72,939.16,1094.9
46.053,3526,41.057,112.14,259.23,367.67,473.28,560.82,756.36,865.14,931.39,1071
111.44,493.3,41.272,113.26,246.88,348.12,460.88,553.54,738.28,852.74,919.12,1075.6
326.61,2204.6,36.169,106.17,230.82,338.77,444.91,535.42,689.78,804.69,877.21,1009.8
182.29,4148,39.923,106.4,237.71,356.33,454.36,559.8,723.8,847.2,891.65,1045.5
132.06,4488.9,40.975,111.21,242.44,349.38,457.31,554.76,740.5,855.35,917.25,1063.7
115.52,1276.3,40.463,108.49,248.33,365.43,466.51,555.88,727.58,861.8,916.3,1072.2
144.71,3344.5,39.122,110.12,251.99,352.39,460.22,556.28,740.62,837.77,897.4,1063.1
419.29,1059.1,36.616,98.096,220.08,334.42,432.02,523.86,682.26,804.52,854.57,992.73
8.2868,1147.1,42.34,112.66,255.12,376.19,476.28,580.35,746.38,880.36,930.24,1099.3
58.712,4705.7,41.975,117.02,256,351.03,467.69,563.34,745.24,848.6,926.25,1083.2
